contact_id,name,first_name,email,street,zipcode,city
,Aleshia,Tomkiewicz,atomkiewicz@hotmail.com,14 Taylor St,CT2 7PP,1
,Evan,Zigomalas,evan.zigomalas@gmail.com,5 Binney St,HP11 2AX,1
,France,Andrade,france.andrade@hotmail.com,8 Moor Place,BH6 3BE,1
,Ulysses,Mcwalters,ulysses@hotmail.com,505 Exeter Rd,DN36 5RP,1
,Tyisha,Veness,tyisha.veness@hotmail.com,5396 Forth Street,B70 9DT,1
,Eric,Rampy,erampy@rampy.co.uk,9472 Lind St,NN14 2GH,1
,Marg,Grasmick,marg@hotmail.com,7457 Cowl St #70,SO14 3TY,1
,Laquita,Hisaw,laquita@yahoo.com,20 Gloucester Pl #96,NE29 7AD,1
,Lura,Manzella,lura@hotmail.com,929 Augustine St,BS16 4LL,1
,Yuette,Klapec,yuette.klapec@klapec.co.uk,45 Bradfield St #166,DE6 1QN,1
,Fernanda,Writer,fernanda@writer.co.uk,620 Northampton St,DA2 7PP,1
,Charlesetta,Erm,charlesetta_erm@gmail.com,5 Hygeia St,S40 4LY,1
,Corrinne,Jaret,corrinne_jaret@gmail.com,2150 Morley St,DG8 7DE,1
,Niesha,Bruch,niesha.bruch@yahoo.com,24 Bolton St,EH52 5TL,1
,Rueben,Gastellum,rueben_gastellum@gastellum.co.uk,4 Forrest St,BS23 3HG,1
,Michell,Throssell,mthrossell@throssell.co.uk,89 Noon St,IP25 6JQ,1
,Edgar,Kanne,edgar.kanne@yahoo.com,99 Guthrie St,BH25 5DF,3
,Dewitt,Julio,dewitt.julio@hotmail.com,7 Richmond St,EX39 5DJ,3
,Charisse,Spinello,charisse_spinello@spinello.co.uk,9165 Primrose St,S4 7WN,3
,Mee,Lapinski,mee.lapinski@yahoo.com,9 Pengwern St,TQ3 1SA,3
,Peter,Gutierres,peter_gutierres@yahoo.com,4410 Tarlton St,LL19 9EG,3
,Octavio,Salvadore,octavio.salvadore@yahoo.com,6949 Bourne St,DY5 2QP,3
,Martha,Teplica,mteplica@teplica.co.uk,148 Rembrandt St,CR6 9SW,3
,Tamesha,Veigel,tveigel@veigel.co.uk,2200 Nelson St #58,PO30 5AL,3
,Tess,Sitra,tess_sitra@hotmail.com,61 Rossett St,PO19 1RH,3
,Leonard,Kufner,lkufner@kufner.co.uk,41 Canning St,HS1 2PZ,3
,Svetlana,Tauras,svetlana_tauras@tauras.co.uk,8289 Cadogan St,DN33 1AU,2
,Pok,Molaison,pok@yahoo.com,211 Hobart St,TR7 1LS,2
,Augustine,Growcock,augustine.growcock@growcock.co.uk,114 Falkland St #8845,RG7 4RF,2
,Karma,Quarto,kquarto@gmail.com,1 Birkett St,B33 0NH,1
,Reed,Weisinger,reed_weisinger@yahoo.com,5147 Blackstone St,SG6 3LE,1
,German,Zelaya,german@hotmail.com,7 Shenstone St,HU8 9PZ,1
,Milly,Savidge,milly@gmail.com,129 Alexander Pope St,DY11 9BW,1
,Luis,Ear,luis@hotmail.com,2 Birchfield Rd,SY11 4PH,1
,Ciara,Cobbley,ciara_cobbley@hotmail.com,7523 Kempton Rd,DL3 0JF,1
,Alethea,Mould,alethea@hotmail.com,6305 Elstow St,BN12 6PR,1
,Margurite,Loperfido,mloperfido@gmail.com,218 Greenbank Drive,SN10 3DU,2
,Vernice,Sperazza,vernice@yahoo.com,8921 Forge St,SL3 0PY,2
,Vicente,Rawicki,vicente_rawicki@hotmail.com,3060 St Ambrose Grove #261,WS9 8UR,2
,Craig,Cua,craig@hotmail.com,8388 Bessemer St #5,SW15 2RP,2
,Jenise,Dulle,jenise.dulle@hotmail.com,87 Pownall Sq,CB22 3BB,2
,Marylin,Cornelison,marylin_cornelison@yahoo.com,39 Wye St,WF1 1DR,2
,Marget,Gunst,mgunst@yahoo.com,2732 Bostock St #1,TR9 6NJ,2
,Annett,Bunselmeyer,abunselmeyer@hotmail.com,5562 Fairfield St #847,PO33 1HH,2
,Kip,Turziano,kip.turziano@yahoo.com,37 Meadow St,SS15 6LE,2
,Melina,Orizabal,melina@gmail.com,3 Nevison St,SO41 1DL,2
,Tina,Clapham,tclapham@gmail.com,5662 William Moult St,HP21 8PP,2
,Luisa,Devereux,ldevereux@gmail.com,3 North View #35,LS9 7JH,2
